id,baseline_pred
9541600490,947098.9603909382
1725059259,553757.1070076434
2817900100,449655.6073513111
7226500100,352530.9562171424
293070120,878706.8495135377
2310100180,339855.363983411
2782100280,715700.9586304121
5095400040,285738.578532385
9558040230,459008.3613788084
3959401645,424431.55324547127
109200390,222228.18311700193
9274201807,516100.01858699694
2044500213,422974.02931178955
7984400005,228666.24277712332
3825310530,704335.7904175572
3277801646,250681.14144163992
7852020790,495645.8522885182
1086100130,510038.70219793037
984210850,264557.9660730986
455000760,692467.908927372
2998300146,862789.0230589112
622049114,2174573.7707605627
2902200015,922805.5902960877
1089700010,591112.5717728047
2174503500,473873.5996893245
2558630060,404318.18022578215
1328330430,300969.26209294796
1950900005,197767.66457756545
3299200080,509189.3568122608
6752600320,304561.786900935
4385700765,665800.1369353044
3438503214,389381.3839595573
522079015,470894.52505786263
5560000710,183332.65519597728
2925059260,903259.8896437483
3211000170,297941.6940158303
6306100190,262291.0924240955
7696600020,226517.36313868675
6738700005,392907.81763904635
3881900605,384337.2720144823
7228500560,623442.2772668897
3579800485,349741.82243557676
2824600290,575535.084846635
2436700655,507394.03600239434
1952200240,952235.8928450829
4331000190,241881.86471319592
1723049419,259313.38335159927
1509500380,408005.6685766707
1370801465,935202.1329652763
2856101845,497480.03056344984
7811000020,566775.0574168899
7942600975,548692.4399394714
7518504775,553479.10567211
1437500035,225509.88855964117
8100000060,218794.2170784164
3852900026,512997.1525628312
2922701085,519362.6919893549
3260810260,316025.81122514413
7214810550,457547.5430801768
820000018,448510.50866659055
2490200220,449325.9556068971
1726069051,329285.40385058045
1624079024,814888.8053432844
2423020270,435517.74423866963
2201501015,491061.4827542642
7011201550,842189.0326482408
8820900299,474678.45978070196
4140940150,455507.92739104
2909300640,964613.559194026
8682281080,584335.4224869539
3448740190,406933.3467690022
7331900270,215837.54404173934
7135500120,543060.249629498
5205000160,347317.28684151993
2473370050,300312.7979002256
7787920080,482536.09590701957
984000780,251898.60145494863
3904900230,518228.182566851
9407110700,254942.75846033756
3260200110,754831.2469339226
4039300140,507615.30974109704
5045700090,476865.38028356724
4443801285,487895.1201751616
6453300055,197046.78465204706
1531000140,677073.0979973946
2556500040,320424.9228811361
6052400575,254896.57996526634
7732501000,803694.3258429006
254000445,450912.3711295078
7891600245,432108.04932870116
9471200200,2190071.700155653
6402300070,728314.6086149502
6071200375,450281.5915773076
6979900080,661843.7247748658
4139400710,832713.7121725952
7852180430,426894.4403843614
2473480210,339676.45768619014
1673000240,326218.71954526566
3904940070,599738.5829982028
5595900280,217497.17784155475
2225069036,913844.4554313158
7452500365,254262.0543876337
4054510310,1074435.3318664832
9290850760,780256.6838167909
889000024,598832.1522046896
1220069035,483650.26047263446
9547204930,526733.2470057363
6821101870,540883.1287715423
8030500010,511394.10069413343
2085200545,199615.22798752226
7234600798,380914.0788143417
7853410170,527625.3361183972
1370804100,798540.6540807392
2461900492,341608.8932439247
9382200121,217985.87324708138
5130000090,522938.9506415204
7889600230,186436.577732922
7230200585,679531.197036483
4307300520,354657.3068669422
8562901350,674570.9728992264
2487200490,570728.2578953978
4420600015,385382.2861592544
6111400020,398760.0233714388
2770601457,655872.9191495542
8964800975,1462914.5398626337
1163100070,370715.66394106206
3210700380,687362.0347965243
7772400160,357954.1137420587
7805460310,735898.6206116476
3522059196,330842.3499721484
2225059336,1046808.680141969
3583400120,499948.957789061
2413300810,287058.42089824914
3744600704,297929.5666993691
2475200590,260540.07191411138
2025760160,942122.181358055
624110450,847236.5492687072
3080000040,562333.7885902713
3856901715,507140.4682895279
2557000540,266229.4166410975
9214400135,469645.2468260923
9413500350,535524.1590340539
2214800270,327938.4477278724
8944750480,299089.04096393526
2483700160,546872.269823759
3971701300,311030.3258357087
8857600780,233126.81486520288
2009003136,414702.21380033455
8712100760,712343.3969282111
7202340390,529839.2815498532
3355400242,291079.8301353786
9512500610,513788.9541063587
4131900042,2090812.7438762349
4024101434,313135.29572288203
8643000210,356746.3004305165
7151700190,782719.6350553702
7697800170,437418.38898220076
7349400610,275361.654728591
3278600680,321317.82656954037
4221250090,566139.3840775255
824069113,587267.3365305633
5307100280,557907.3023810126
7504400750,652369.1745219501
2421059009,421667.6412162681
2475200330,299108.4907584443
3530500010,172251.37483566641
587550280,754167.8452958676
7972603385,209996.21360707484
1953400520,247335.8640129021
5417600130,237578.34264312667
6117501820,257817.5537263079
88000790,259593.3750266972
4309700130,909124.1263105305
114100791,334214.52200289833
9211010220,523011.1151427429
4137000540,300936.875270707
4364700105,263737.30092345853
5151600120,356821.92855228356
7697870600,252840.57243301222
2826049098,583260.573594114
2561340020,478312.2134858599
9510971070,656880.3302515441
3793500050,297905.843369275
6031400092,372662.41407913796
1237500540,452426.0722040113
726059349,415416.6679770322
8651401960,197503.47936948366
2767603615,479442.35669782263
124000160,553834.8012769896
6666830320,796942.4705409713
2925059135,938287.8807266458
3121059036,266826.5904443463
9542800290,240356.8112875803
686300420,742860.2692750848
3649100586,486029.56190329895
3902100150,609919.1307127926
2112700280,302958.3936238009
3052700460,493403.50296809064
5279100625,252569.78640110113
9276202130,535987.9100050011
3822200087,344507.0512435153
3375300210,223412.5035320611
5126210360,598230.1186549229
4067600160,631553.4125448368
8651610660,687997.4690521474
254000020,419886.45410698536
7504010480,607475.8993787555
425000065,221396.6669412605
7010700810,747525.5118949466
5537200043,252746.14546219987
3222049024,391291.0346263884
2056100275,525049.0456430871
290000055,522969.9249749441
3299610240,845505.892762117
7522500070,537843.376397788
326049058,505417.00187772565
3629990180,447870.3318885431
5416100110,372271.30580702744
2695600375,305829.4124328306
6119700030,582412.6551590209
1523089097,479652.52920943825
224069145,564976.6757373902
3840700560,437439.7608380291
1454600266,1109999.1208175514
2769602710,577771.4730061466
6705850140,805792.134457468
8929000170,362083.6474987529
4318200440,409698.95766900235
9558010300,343762.8861316718
723069089,580449.8968906762
3395050060,710174.6583897254
2767600688,453806.801932199
4475800065,370553.6848142302
2024059111,1226471.8305003573
6777800160,351127.591269142
2663000580,764070.7774657323
1546600120,950630.6190744819
3365900106,245765.16598285158
253600150,383318.23563774116
1455600062,734986.2206503184
1862400353,671495.462134349
3630030110,469641.443564434
4059400515,210697.8054270125
4059400265,301292.9864601201
8929000130,362083.6474987529
1972200227,460510.29544145777
6661200260,177724.99270679284
2754700035,1029618.3117267573
3904901710,394738.12629244773
7237301010,301464.9811350827
9323600280,742126.9898708052
2771600350,722773.4699627977
3982700088,857989.7811183289
5602000275,269222.6552179713
9157600060,467768.52573483513
7986400180,626333.7603223037
922059020,326302.65371001145
868000415,585405.6368730218
23520190,447791.4041178993
7298020240,431168.34640173375
7967700530,208886.61324740318
3819500065,361174.68647819
8635760330,511673.26325373974
9000025,551140.3435755861
2525310320,270957.30818670604
6352600650,823778.0562740396
9834200440,520722.0677264346
9828200147,529260.9538521813
5708500208,451894.44675355963
1077100035,319105.2841364753
8682291630,515354.309182613
7201900370,404205.60364540375
3052700855,576144.6584357735
5229300085,617796.776004347
2023039045,339302.20700702455
6057700120,332253.7342419242
7950302121,274213.7390592289
3383900057,590518.8003969727
2011400710,358514.8283218148
9274200324,533174.3509897452
4019301386,437308.2073368062
4046700110,465964.93817296874
2927600105,461195.7514634514
1336800240,1687095.787187924
3274800505,473025.11661918956
8929000360,443187.37054177
7453000070,220873.57728221882
9834200555,777314.0263078506
7853270830,465537.48992207233
826000495,511880.24559854704
121039042,622030.4351841307
7304301085,281980.4798535985
7977201709,523180.89251517545
1772600510,882525.2097445149
8944300010,218716.70559739633
3626039187,355023.9767542861
5422560930,517218.1994809799
3825310760,831735.9877042178
3157600325,380887.6020128717
9359300250,668818.8434979687
428000055,280276.149718287
2464400500,604742.6867255067
1546600565,658308.9588491226
2426069085,307503.725190133
1708400555,392702.2429985515
4127000095,603503.9235016459
1112700150,381914.4841468344
1687910200,549843.0865946112
2525300540,210667.4477251304
4022900652,479187.1493100916
9530100555,612073.5343167684
2652500015,694389.5520535652
8731800300,290998.6199583198
9215400105,520662.4554942553
6414600232,439866.2980458038
7518503335,527125.8883642077
8813400245,663143.9637390163
1523300180,318766.77468514524
6648100010,393490.11318478035
7202340400,513130.59897958266
5113000420,484420.5151373339
8078430030,540854.5700421081
826069085,517489.1390828566
7856000110,748575.5854181108
7555210340,872337.5477953523
5318100504,648316.2375807196
1446401190,186574.6558297838
3904902510,731624.0277508863
2869200110,876792.0750724034
2473410740,322141.101827708
8658301060,334418.6302858625
9209900270,531792.498405513
7202350060,502569.73882957513
1557000190,275745.0096971464
4219610320,537664.9201208706
2523089110,711392.0043972679
2896310420,520345.8726213036
6681500150,843793.3603163513
1332000110,698649.1684762866
9161100730,583407.0605680564
1250200786,468749.964311927
1722800860,468515.9129326697
6018500015,207497.95546614035
3835500195,3993927.364615693
6303400150,232623.5487439613
9536600105,403880.4534366605
5104450690,398196.1289611602
8901000543,614144.1366163621
6388930420,566174.582402887
3987700115,470031.88511923683
7891600590,409777.51798774867
4046600820,441664.3633409206
2112700895,273702.65198140603
582000065,763443.079739977
1189000700,555926.9627825523
7941600390,226111.73649125267
6746700605,594051.3319851548
6669150530,251375.3724805494
6146600595,198965.4296866198
6824100029,462842.8756028151
8078350030,587139.8060450983
1024069215,1115003.3400484598
9424400110,746121.4416636134
1921059213,268205.6130165464
9432900380,306107.14444018865
2473100790,256404.23434885865
2122039137,421444.04863357794
1449000270,687537.2590456214
6414100560,454492.1375478357
526059259,348092.2808323569
4254000060,450311.39596658107
8964800755,1281108.871014279
6749700031,364431.24651175895
3972900160,343763.33812062524
250000010,1569243.786621063
7325600160,263369.0654119733
2946001675,191199.57281734105
1922059282,346251.14403373667
8856700130,770963.1857007323
3023000410,362915.31613399024
7202300040,799285.9745174107
2310060230,268646.88327125227
3278606200,442909.99180258956
4443800765,605808.2538886901
8924100308,1047930.2460243744
1330300300,1387633.9026629291
5307100060,554020.5130912284
2645500013,350744.17424122576
6705600020,975215.1150919403
2797500030,363193.17172844725
3500100209,305380.2714505838
832700320,404426.53811918246
3445000005,228291.8430271305
9290850740,918393.2538189956
9285800755,519411.0390916068
7883607520,201184.801042828
1921059310,217611.9108627843
4027701294,436321.7044815516
824059331,1427492.9050388034
8651441210,258711.1911583194
2911700010,744333.4202971107
2823059055,247501.80069677942
7871500280,984597.3350718266
4058801780,405841.0262447898
3793501450,449418.2517045938
7202380340,514055.5689882394
3327750020,400646.3116891934
